Analysis,Horizon,Index,Loss,Model_A,Model_B,Part_A,Family_A,Part_B,Family_B,N,Start,End,Mean_Loss_A,Mean_Loss_B,Mean_Diff,Direction,DM_Stat,Ref_Dist,HAC_Kernel,HAC_Lag,HAC_Lag_Rule,LongRun_Var,P_Raw,Correction,Test_Family,Family_Size,P_Adj,Alpha,Significant,Status
benchmark,1day,^GSPC,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.0619697513731352,-1.0756059504968531,0.013636199123717873,B_lower,6.045089459776443,t(T-1),Bartlett,21,auto_floor_h-1,0.004004570434677026,2.305859097858248e-09,holm,benchmark|QLIKE|auto_floor_h-1,252,5.557120425838378e-07,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.0616031198101008,-1.0756059504968531,0.014002830686752442,B_lower,5.243866527511068,t(T-1),Bartlett,21,auto_floor_h-1,0.005611812467241581,2.0230929994731666e-07,holm,benchmark|QLIKE|auto_floor_h-1,252,4.673344828783015e-05,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.0566628145007584,-1.0756059504968531,0.01894313599609485,B_lower,6.012256555910928,t(T-1),Bartlett,20,auto_floor_h-1,0.007812741903477229,2.7999026591509385e-09,holm,benchmark|QLIKE|auto_floor_h-1,252,6.719766381962252e-07,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0755152348697343,-1.0756059504968531,9.071562711878511e-05,B_lower,2.16310684908207,t(T-1),Bartlett,28,auto_floor_h-1,1.3841495054950619e-06,0.030833768358804265,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^GSPC,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.074797769064517,-1.0756059504968531,0.0008081814323360936,B_lower,4.085862014162335,t(T-1),Bartlett,8,auto_floor_h-1,3.0791091039217855e-05,4.842062747109162e-05,holm,benchmark|QLIKE|auto_floor_h-1,252,0.009490442984333958,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0738749137751105,-1.0756059504968531,0.001731036721742625,B_lower,5.662501313382976,t(T-1),Bartlett,8,auto_floor_h-1,7.354796535259161e-05,2.0919753681091813e-08,holm,benchmark|QLIKE|auto_floor_h-1,252,4.95798162241876e-06,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0734883359449896,-1.0756059504968531,0.002117614551863494,B_lower,4.481145984700579,t(T-1),Bartlett,15,auto_floor_h-1,0.00017574799251218393,8.52720330594026e-06,holm,benchmark|QLIKE|auto_floor_h-1,252,0.0017736582876355742,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0716790114467967,-1.0756059504968531,0.003926939050056308,B_lower,7.6702044932583,t(T-1),Bartlett,14,auto_floor_h-1,0.00020628572141514042,5.080390708039623e-14,holm,benchmark|QLIKE|auto_floor_h-1,252,1.265017286301866e-11,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.0125941218967809,-1.0756059504968531,0.06301182860007212,B_lower,4.8338450269875715,t(T-1),Bartlett,25,auto_floor_h-1,0.13373141896098228,1.6108772330444298e-06,holm,benchmark|QLIKE|auto_floor_h-1,252,0.000356003868502819,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.0748772690568391,-1.0756059504968531,0.0007286814400141016,B_lower,3.3136697226348586,t(T-1),Bartlett,11,auto_floor_h-1,3.805675102160953e-05,0.0009629468349118128,holm,benchmark|QLIKE|auto_floor_h-1,252,0.16081212143027274,0.05,False,tested
benchmark,1day,^GSPC,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.0684905432592864,-1.0756059504968531,0.007115407237566801,B_lower,4.587769339980731,t(T-1),Bartlett,21,auto_floor_h-1,0.001893089319980117,5.212507986677194e-06,holm,benchmark|QLIKE|auto_floor_h-1,252,0.001099839185188888,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.0111344424337492,-1.0756059504968531,0.06447150806310378,B_lower,4.835055608127041,t(T-1),Bartlett,24,auto_floor_h-1,0.13992890762197158,1.601386931202166e-06,holm,benchmark|QLIKE|auto_floor_h-1,252,0.00035550789872688086,0.05,True,tested
benchmark,1day,^GSPC,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.0619697513731352,-1.0756059504968531,0.013636199123717873,B_lower,6.045089459776443,t(T-1),Bartlett,21,fixed_21,0.004004570434677026,2.305859097858248e-09,holm,benchmark|QLIKE|fixed_21,252,5.603237607795542e-07,0.05,True,tested
