Horizon,Index,Model,Date,Actual,Predicted
22day,^GSPC,HistoricalVolatility,2022-10-17,0.2775400469655946,0.2775768082824069
22day,^GSPC,HistoricalVolatility,2022-10-18,0.2768401972646531,0.281036063313735
22day,^GSPC,HistoricalVolatility,2022-10-19,0.2748885855323165,0.2797546637712089
22day,^GSPC,HistoricalVolatility,2022-10-20,0.2732336999625658,0.278704859375565
22day,^GSPC,HistoricalVolatility,2022-10-21,0.2664571864929114,0.2864246658204878
22day,^GSPC,HistoricalVolatility,2022-10-24,0.2648412526875044,0.287832683042296
22day,^GSPC,HistoricalVolatility,2022-10-25,0.2605941199393806,0.2852233339526895
22day,^GSPC,HistoricalVolatility,2022-10-26,0.258632689027103,0.2838450558604088
22day,^GSPC,HistoricalVolatility,2022-10-27,0.2642278933859568,0.2848782729928347
22day,^GSPC,HistoricalVolatility,2022-10-28,0.2520281813271978,0.2889011128303389
22day,^GSPC,HistoricalVolatility,2022-10-31,0.2694652603263745,0.2789917790133929
22day,^GSPC,HistoricalVolatility,2022-11-01,0.2687508285771513,0.2728770425942716
22day,^GSPC,HistoricalVolatility,2022-11-02,0.2505400626681451,0.277386037808026
22day,^GSPC,HistoricalVolatility,2022-11-03,0.2567846171025955,0.2597632361588791
22day,^GSPC,HistoricalVolatility,2022-11-04,0.2608631515331014,0.2642208848343603
22day,^GSPC,HistoricalVolatility,2022-11-07,0.2597569092326588,0.2636218129147476
22day,^GSPC,HistoricalVolatility,2022-11-08,0.2601981568253007,0.2427919371846277
22day,^GSPC,HistoricalVolatility,2022-11-09,0.2498960852252589,0.2533824229698538
22day,^GSPC,HistoricalVolatility,2022-11-10,0.1765392760340623,0.3068904006150876
22day,^GSPC,HistoricalVolatility,2022-11-11,0.1754992405899731,0.3060270583883732
22day,^GSPC,HistoricalVolatility,2022-11-14,0.1739245158592996,0.3003889880076641
22day,^GSPC,HistoricalVolatility,2022-11-15,0.1916158887408225,0.2845907784196677
22day,^GSPC,HistoricalVolatility,2022-11-16,0.1931736089484705,0.2775400469655946
22day,^GSPC,HistoricalVolatility,2022-11-17,0.1949032369538272,0.2768401972646531
22day,^GSPC,HistoricalVolatility,2022-11-18,0.1938757471425199,0.2748885855323165
22day,^GSPC,HistoricalVolatility,2022-11-21,0.2014478887883358,0.2732336999625658
22day,^GSPC,HistoricalVolatility,2022-11-22,0.1998823021235845,0.2664571864929114
22day,^GSPC,HistoricalVolatility,2022-11-23,0.1998601119564757,0.2648412526875044
22day,^GSPC,HistoricalVolatility,2022-11-24,0.1998601119564757,0.2605941199393806
22day,^GSPC,HistoricalVolatility,2022-11-25,0.1998549958182024,0.258632689027103
22day,^GSPC,HistoricalVolatility,2022-11-28,0.1974163155576934,0.2642278933859568
22day,^GSPC,HistoricalVolatility,2022-11-29,0.2081009837925816,0.2520281813271978
22day,^GSPC,HistoricalVolatility,2022-11-30,0.1750470728290984,0.2694652603263745
22day,^GSPC,HistoricalVolatility,2022-12-01,0.1751844198557572,0.2687508285771513
22day,^GSPC,HistoricalVolatility,2022-12-02,0.1751487050822558,0.2505400626681451
22day,^GSPC,HistoricalVolatility,2022-12-05,0.169807665806716,0.2567846171025955
22day,^GSPC,HistoricalVolatility,2022-12-06,0.1675282939250294,0.2608631515331014
22day,^GSPC,HistoricalVolatility,2022-12-07,0.1863733703947793,0.2597569092326588
22day,^GSPC,HistoricalVolatility,2022-12-08,0.1842324663333575,0.2601981568253007
22day,^GSPC,HistoricalVolatility,2022-12-09,0.1845024714760362,0.2498960852252589
22day,^GSPC,HistoricalVolatility,2022-12-12,0.1832429657101578,0.1765392760340623
22day,^GSPC,HistoricalVolatility,2022-12-13,0.1818082833983052,0.1754992405899731
22day,^GSPC,HistoricalVolatility,2022-12-14,0.1812394460623849,0.1739245158592996
22day,^GSPC,HistoricalVolatility,2022-12-15,0.1575791540793897,0.1916158887408225
